image,object_id,layer,index,ring_y,ring_x,ring_inten,contact_inten,overlap
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,26,544,246,3200.0,169.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,27,544,245,3474.0,108.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,28,545,245,3160.0,157.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,29,546,245,3222.0,159.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,30,546,246,2854.0,98.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,31,547,246,3087.0,55.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,32,547,247,2530.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,33,548,247,3133.0,114.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,34,549,247,3164.0,85.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,35,549,248,2887.0,64.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,36,549,249,2472.0,58.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,48,1,37,550,249,3020.0,51.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,0,565,249,2595.0,54.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,1,565,250,2916.0,96.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,2,565,251,3193.0,50.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,3,565,252,3369.0,74.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,4,564,252,2189.0,59.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,5,564,253,2509.0,69.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,6,563,253,1947.0,66.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,7,563,254,2243.0,66.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,8,562,254,1982.0,75.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,9,562,255,2339.0,95.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,10,561,255,2227.0,50.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,11,560,255,2155.0,95.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,12,559,255,2226.0,58.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,13,558,255,2139.0,103.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,14,557,255,2364.0,66.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,15,556,255,2425.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,16,555,255,2961.0,81.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,17,555,254,3013.0,77.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,18,554,254,4374.0,108.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,19,554,253,4111.0,52.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,20,553,253,5374.0,87.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,21,553,252,4690.0,104.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,22,553,251,3996.0,136.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,23,553,250,3203.0,181.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,24,553,249,2904.0,124.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,25,554,249,2149.0,141.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,26,554,248,2098.0,144.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,27,554,247,2278.0,110.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,28,554,246,2420.0,64.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,29,554,245,2861.0,101.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,30,554,244,3592.0,105.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,31,555,244,2343.0,81.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,32,555,243,3099.0,110.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,33,556,243,2477.0,113.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,34,557,243,2265.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,35,558,243,2232.0,60.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,36,559,243,2517.0,102.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,37,560,243,2129.0,85.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,38,560,244,1852.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,39,561,244,1843.0,67.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,40,562,244,1916.0,68.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,41,563,244,1949.0,71.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,42,563,245,1780.0,53.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,43,564,245,1929.0,52.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,44,564,246,1881.0,48.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,45,565,246,2403.0,50.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,46,565,247,2426.0,80.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,50,1,47,565,248,2579.0,68.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,0,574,258,1392.0,86.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,1,574,259,1661.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,2,574,260,1366.0,65.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,3,574,261,1483.0,57.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,4,574,262,1763.0,56.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,5,573,262,1800.0,54.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,6,573,263,1984.0,76.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,7,572,263,1800.0,79.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,8,572,264,1621.0,84.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,9,571,264,1535.0,120.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,10,570,264,1326.0,62.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,11,569,264,1299.0,67.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,12,568,264,1212.0,76.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,13,567,264,1325.0,80.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,14,567,263,1137.0,61.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,15,566,263,1402.0,84.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,16,566,262,1267.0,74.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,17,565,262,1514.0,94.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,18,565,261,1384.0,123.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,19,565,260,1425.0,69.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,20,564,260,1921.0,59.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,21,564,259,2070.0,135.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,22,564,258,1945.0,80.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,23,564,257,2245.0,93.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,24,564,256,2274.0,65.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,25,564,255,NaN,NaN,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,26,564,254,NaN,NaN,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,27,565,254,NaN,NaN,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,28,565,253,NaN,NaN,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,29,566,253,NaN,NaN,true
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,30,567,253,3035.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,31,568,253,3124.0,68.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,32,568,252,3679.0,123.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,33,569,252,3395.0,88.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,34,570,252,3471.0,104.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,35,570,253,3225.0,80.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,36,571,253,3053.0,103.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,37,571,254,2460.0,63.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,38,572,254,2242.0,91.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,39,572,255,1731.0,53.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,40,573,255,1597.0,111.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,41,573,256,1486.0,83.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,42,573,257,1441.0,57.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,51,1,43,574,257,1211.0,65.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,0,725,674,3019.0,109.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,1,725,675,3170.0,121.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,2,725,676,3435.0,153.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,3,725,677,4027.0,146.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,4,724,677,2976.0,143.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,5,724,678,3443.0,129.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,6,724,679,4046.0,118.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,7,723,679,3002.0,104.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,8,723,680,3596.0,76.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,9,723,681,3610.0,100.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,10,723,682,3932.0,137.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,11,722,682,2883.0,105.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,12,722,683,3107.0,105.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,13,721,683,2396.0,61.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,14,721,684,2997.0,92.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,15,721,685,3200.0,141.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,16,720,685,2572.0,87.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,17,720,686,2874.0,120.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,18,719,686,2549.0,146.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,19,718,686,2225.0,153.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,20,718,687,2629.0,136.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,21,717,687,2357.0,93.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,22,716,687,2137.0,166.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,23,716,688,2454.0,170.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,24,715,688,2154.0,144.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,25,714,688,1946.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,26,713,688,1948.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,27,713,689,2508.0,151.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,28,712,689,2241.0,160.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,29,711,689,2054.0,149.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,30,710,689,2029.0,75.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,31,709,689,2161.0,158.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,32,708,689,2186.0,110.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,33,707,689,1980.0,99.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,34,706,689,2052.0,97.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,35,706,688,2115.0,97.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,36,705,688,2002.0,115.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,37,704,688,2210.0,121.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,38,704,687,2108.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,39,703,687,2179.0,129.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,40,702,687,2241.0,145.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,41,702,686,1972.0,94.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,42,701,686,2184.0,122.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,43,700,686,2376.0,106.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,44,700,685,2174.0,111.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,45,699,685,2457.0,79.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,46,699,684,2170.0,77.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,47,698,684,2273.0,84.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,48,698,683,2283.0,102.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,49,697,683,2702.0,109.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,50,697,682,2599.0,99.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,51,697,681,2297.0,75.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,52,696,681,2958.0,75.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,53,696,680,2641.0,49.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,54,696,679,2013.0,64.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,55,695,679,2253.0,146.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,56,695,678,1967.0,103.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,57,695,677,2064.0,83.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,58,695,676,2043.0,81.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,59,695,675,2024.0,109.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,60,695,674,1911.0,149.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,61,695,673,1884.0,144.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,62,695,672,1909.0,120.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,63,695,671,1928.0,103.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,64,695,670,1936.0,71.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,65,695,669,1935.0,59.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,66,695,668,1830.0,59.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,67,695,667,2010.0,86.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,68,696,667,1844.0,68.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,69,696,666,1909.0,58.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,70,696,665,1972.0,83.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,71,697,665,1704.0,59.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,72,697,664,1874.0,75.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,73,698,664,1728.0,54.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,74,698,663,1831.0,65.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,75,698,662,1958.0,43.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,76,699,662,1800.0,72.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,77,699,661,2000.0,29.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,78,700,661,2033.0,91.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,79,700,660,1955.0,63.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,80,701,660,1979.0,77.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,81,702,660,2016.0,81.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,82,703,660,1631.0,65.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,83,703,659,1857.0,93.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,84,704,659,1802.0,85.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,85,705,659,1844.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,86,706,659,1707.0,96.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,87,706,658,1798.0,73.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,88,707,658,2044.0,85.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,89,708,658,1857.0,89.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,90,708,659,1577.0,56.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,91,709,659,1417.0,121.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,92,710,659,1577.0,76.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,93,711,659,1699.0,95.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,94,712,659,1843.0,45.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,95,713,659,1781.0,130.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,96,714,659,1909.0,121.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,97,715,659,2113.0,135.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,98,715,660,1707.0,93.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,99,716,660,1873.0,85.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,100,717,660,2133.0,108.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,101,717,661,1855.0,93.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,102,718,661,2019.0,119.0,false
ER-LD 300uM OA+3 DOM 60x confocal Z001.nd2 - Z=0 C=0_92_30006,97,1,103,719,661,2186.0,80.0,false
