object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
10,0,11,0,BrokenLipidDroplets,0.31,0.69,1.5909903,661.875,266.875,663.0,268.0,1.0,0.8888889,8.0,9.0,0.0,1.0,0.0,0.0,662.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254,0.6846532,8.0,661.875,266.875,664.0,269.0,3772.0,3374.75,-0.30371708,26998.0,3190.0,3208.4875,3236.2188,3322.7266,3449.5234,3767.6125,3772.0,3190.0,36527.188,661.0,266.0,0.84064513,0.70710677,-0.70710677,-0.70710677,-0.70710677,1040.0,693.0,342.0,211.0,98.0,94.0,74.0,74.0,60.0,38.0,39.0,25.0,18.0,32.0,18.0,15.0,4.0,7.0,5.0,4.0,7.0,5.0,3.0,0.0,5.0,0.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,5515.0,481.48843,17.27333,1456021.0,101.0,550330.75,4.0077605,2.828427,2.828427,1.4142135,3.0,4.2426405,662.0,267.0,0.0
11,0,12,0,BrokenLipidDroplets,0.02,0.98,1.8821261,601.0,271.8889,601.0,272.16666,2.0,0.6,9.0,15.0,0.0,3.0,0.0,1.0,601.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2381108,0.58619535,9.0,601.0,271.8889,604.0,274.0,3231.0,2212.2222,-1.0671515,19910.0,1506.0,1600.4719,1690.2168,2054.7578,2720.4414,3142.3782,3231.0,1506.0,307240.4,599.0,271.0,0.4407347,0.91224,-0.40965605,-0.40965605,-0.91224,998.0,769.0,328.0,172.0,120.0,121.0,66.0,44.0,41.0,26.0,27.0,17.0,23.0,18.0,12.0,10.0,12.0,12.0,9.0,7.0,7.0,7.0,4.0,3.0,3.0,11.0,7.0,8.0,10.0,6.0,13.0,17.0,8.0,15.0,15.0,9.0,7.0,6.0,8.0,11.0,9.0,4.0,6.0,5.0,8.0,6.0,3.0,4.0,6.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,7896.0,778.13763,8.748667,2402889.0,109.0,1549131.0,2.9902363,4.4142137,4.1231055,2.2071068,2.0,4.4142137,601.0,272.0,0.0
12,0,13,0,BrokenLipidDroplets,0.07,0.93,1.8758613,607.6667,275.8889,607.0,276.33334,1.0,0.75,9.0,12.0,0.0,3.0,nan,0.0,607.5,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97143835,0.6988607,9.0,607.6667,275.8889,610.0,278.0,4725.0,4109.0,-0.5481948,36981.0,3713.0,3761.164,3845.7637,4168.039,4263.1367,4661.1846,4725.0,3713.0,92258.664,606.0,275.0,0.59362245,0.937885,-0.34694624,-0.34694624,-0.937885,1154.0,651.0,292.0,160.0,112.0,114.0,69.0,42.0,36.0,27.0,25.0,16.0,24.0,17.0,11.0,13.0,9.0,11.0,10.0,7.0,7.0,8.0,5.0,3.0,3.0,12.0,7.0,8.0,10.0,5.0,11.0,16.0,8.0,13.0,14.0,8.0,7.0,5.0,8.0,11.0,9.0,4.0,6.0,5.0,8.0,5.0,4.0,4.0,6.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,7896.0,755.62756,8.912539,2304664.0,105.0,1552515.0,3.0119817,3.4142137,3.1622777,1.7071068,2.0,3.4142137,608.0,276.0,0.0
13,0,14,0,BrokenLipidDroplets,0.03,0.97,1.7080724,604.55554,282.8889,604.44446,283.1111,4.5,0.5,9.0,18.0,0.0,2.0,0.0,0.5,604.5,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6883904,0.402099,9.0,604.55554,282.8889,608.0,285.0,3122.0,2298.3333,-1.0693135,20685.0,1650.0,1728.989,1817.0137,2308.3516,2593.6445,3017.3608,3122.0,1650.0,222338.67,602.0,282.0,0.24119817,0.9263449,-0.37667653,-0.37667653,-0.9263449,1364.0,555.0,284.0,173.0,99.0,103.0,70.0,42.0,32.0,25.0,24.0,17.0,23.0,16.0,10.0,13.0,8.0,10.0,9.0,7.0,5.0,9.0,4.0,3.0,2.0,11.0,8.0,8.0,8.0,8.0,12.0,18.0,8.0,15.0,15.0,9.0,7.0,6.0,8.0,11.0,9.0,3.0,7.0,5.0,8.0,5.0,4.0,4.0,6.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,7896.0,731.60767,8.97337,2297248.0,100.0,1551190.5,3.0308292,5.8284273,5.3851647,2.9142137,2.0,5.8284273,605.0,283.0,0.0
14,0,15,0,BrokenLipidDroplets,0.0,1.0,0.0,599.0,285.0,601.44446,286.1111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,599.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.0,285.0,600.0,286.0,2000.0,2000.0,nan,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0,599.0,285.0,nan,1.0,0.0,0.0,1.0,1123.0,455.0,306.0,178.0,92.0,95.0,76.0,44.0,28.0,30.0,20.0,22.0,18.0,19.0,16.0,6.0,12.0,6.0,11.0,10.0,3.0,6.0,10.0,1.0,5.0,1.0,4.0,12.0,7.0,4.0,7.0,6.0,11.0,15.0,8.0,16.0,13.0,10.0,5.0,5.0,6.0,6.0,10.0,6.0,4.0,6.0,4.0,7.0,4.0,5.0,3.0,6.0,1.0,1.0,3.0,0.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,3.0,7409.0,756.6168,8.50827,2124580.0,105.0,1553948.4,2.959785,0.0,0.0,0.0,0.0,0.0,599.0,285.0,0.0
15,0,16,0,BrokenLipidDroplets,0.0,1.0,0.0,562.0,300.0,562.0,300.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,562.0,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,562.0,300.0,563.0,301.0,643.0,643.0,nan,643.0,643.0,643.0,643.0,643.0,643.0,643.0,643.0,643.0,0.0,562.0,300.0,nan,1.0,0.0,0.0,1.0,101.0,596.0,388.0,283.0,266.0,171.0,172.0,124.0,81.0,70.0,69.0,49.0,52.0,45.0,26.0,21.0,35.0,20.0,29.0,22.0,22.0,14.0,11.0,12.0,17.0,12.0,7.0,12.0,4.0,3.0,9.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,2335.0,354.05234,12.24292,994179.0,114.0,81406.71,3.0481973,0.0,0.0,0.0,0.0,0.0,562.0,300.0,0.0
16,0,17,0,BrokenLipidDroplets,0.04,0.96,1.5613527,537.8571,333.2857,538.2,333.8,1.6666666,0.5833333,7.0,12.0,0.0,3.0,-1.7320508,0.33333334,538.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938363,0.52240777,7.0,537.8571,333.2857,540.0,336.0,2114.0,1739.1428,-1.0922111,12174.0,1355.0,1356.6625,1579.2695,1706.0664,2006.6895,2071.0757,2114.0,1355.0,64604.406,537.0,332.0,0.22788313,0.38268343,-0.9238795,0.9238795,0.38268343,674.0,979.0,453.0,203.0,157.0,109.0,65.0,67.0,47.0,27.0,31.0,28.0,14.0,10.0,12.0,9.0,12.0,8.0,9.0,5.0,6.0,6.0,2.0,4.0,2.0,8.0,8.0,6.0,3.0,3.0,6.0,6.0,3.0,2.0,1.0,3.0,1.0,5.0,4.0,1.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6288.0,515.17487,21.521223,1567162.0,108.0,540421.8,4.3333426,3.0,3.0,1.5,2.0,3.0,538.0,333.0,0.0
17,0,18,0,BrokenLipidDroplets,0.1,0.9,0.94280905,535.6667,335.66666,535.0,335.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,535.5,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,535.6667,335.66666,537.0,337.0,3735.0,3221.0,-1.5,9663.0,2846.0,2855.8813,2870.7031,3069.1328,3663.539,3706.4155,3735.0,2846.0,141380.67,535.0,335.0,0.5039926,0.70710677,-0.70710677,-0.70710677,-0.70710677,554.0,960.0,435.0,209.0,160.0,112.0,70.0,66.0,45.0,29.0,31.0,25.0,14.0,10.0,13.0,12.0,15.0,10.0,9.0,6.0,8.0,6.0,2.0,5.0,2.0,8.0,8.0,6.0,2.0,3.0,5.0,6.0,3.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6288.0,535.40546,20.393753,1556959.0,108.0,558632.06,4.2103143,1.4142135,1.4142135,1.4142135,1.0,1.4142135,536.0,335.0,0.0
18,0,19,0,BrokenLipidDroplets,0.0,1.0,0.0,528.0,338.0,530.44446,339.1111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,528.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528.0,338.0,529.0,339.0,2184.0,2184.0,nan,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,0.0,528.0,338.0,nan,1.0,0.0,0.0,1.0,512.0,871.0,421.0,228.0,161.0,98.0,75.0,64.0,45.0,28.0,32.0,26.0,13.0,12.0,16.0,12.0,17.0,10.0,7.0,8.0,9.0,6.0,6.0,5.0,4.0,9.0,8.0,6.0,6.0,4.0,8.0,5.0,4.0,3.0,1.0,4.0,1.0,8.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,7.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6288.0,599.5773,15.714096,1683613.0,128.0,654551.7,3.7565634,0.0,0.0,0.0,0.0,0.0,528.0,338.0,0.0
19,0,20,0,BrokenLipidDroplets,0.0,1.0,0.0,529.0,339.0,530.2,340.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,529.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,529.0,339.0,530.0,340.0,2449.0,2449.0,nan,2449.0,2449.0,2449.0,2449.0,2449.0,2449.0,2449.0,2449.0,2449.0,0.0,529.0,339.0,nan,1.0,0.0,0.0,1.0,317.0,958.0,477.0,252.0,179.0,111.0,74.0,65.0,44.0,29.0,30.0,24.0,14.0,10.0,15.0,12.0,15.0,12.0,9.0,8.0,9.0,7.0,5.0,7.0,3.0,8.0,9.0,6.0,6.0,4.0,7.0,6.0,3.0,3.0,2.0,3.0,2.0,8.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,6.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6288.0,595.5338,15.840794,1672259.0,108.0,653565.06,3.776125,0.0,0.0,0.0,0.0,0.0,529.0,339.0,0.0
20,0,21,0,BrokenLipidDroplets,0.0,1.0,0.0,228.0,351.0,229.2,352.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,351.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228.0,351.0,229.0,352.0,484.0,484.0,nan,484.0,484.0,484.0,484.0,484.0,484.0,484.0,484.0,484.0,0.0,228.0,351.0,nan,1.0,0.0,0.0,1.0,96.0,282.0,341.0,269.0,253.0,243.0,183.0,171.0,125.0,92.0,90.0,75.0,98.0,73.0,56.0,41.0,39.0,33.0,25.0,21.0,11.0,11.0,16.0,16.0,12.0,7.0,10.0,9.0,9.0,7.0,9.0,6.0,7.0,9.0,10.0,3.0,3.0,6.0,3.0,0.0,4.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1239.0,244.32977,8.146429,686078.0,98.0,21331.473,2.5005276,0.0,0.0,0.0,0.0,0.0,228.0,351.0,0.0
21,0,22,0,BrokenLipidDroplets,0.01,0.99,1.3416408,273.8,358.4,275.0,359.0,1.0,0.8333333,5.0,6.0,0.0,1.0,0.0,0.0,274.0,358.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745967,0.4472136,5.0,273.8,358.4,276.0,360.0,602.0,541.8,-1.2554563,2709.0,455.0,462.39844,485.64648,564.89453,598.6211,600.64844,602.0,455.0,3040.96,273.0,358.0,-0.3396246,0.9486833,-0.31622776,-0.31622776,-0.9486833,218.0,524.0,281.0,113.0,87.0,92.0,72.0,75.0,62.0,70.0,69.0,66.0,57.0,41.0,47.0,44.0,55.0,52.0,48.0,52.0,51.0,63.0,64.0,50.0,38.0,58.0,38.0,41.0,30.0,29.0,36.0,41.0,25.0,25.0,25.0,25.0,32.0,26.0,20.0,15.0,16.0,16.0,14.0,11.0,7.0,6.0,8.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1373.0,355.00842,0.20128554,1052955.0,96.0,64607.95,1.0041912,2.828427,2.0,1.4142135,2.0,2.828427,274.0,359.0,0.0
22,0,23,0,BrokenLipidDroplets,0.0,1.0,0.0,538.0,365.0,540.0,366.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,538.0,365.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,538.0,365.0,539.0,366.0,558.0,558.0,nan,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0,0.0,538.0,365.0,nan,1.0,0.0,0.0,1.0,488.0,781.0,524.0,300.0,208.0,115.0,71.0,57.0,36.0,28.0,21.0,15.0,11.0,9.0,11.0,8.0,16.0,5.0,4.0,4.0,5.0,6.0,1.0,3.0,3.0,5.0,4.0,6.0,4.0,2.0,5.0,5.0,1.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6288.0,511.63284,26.973495,1436665.0,108.0,471231.9,4.8031797,0.0,0.0,0.0,0.0,0.0,538.0,365.0,0.0
23,0,24,0,BrokenLipidDroplets,0.0,1.0,0.0,258.0,373.0,260.0,374.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,258.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.0,373.0,259.0,374.0,412.0,412.0,nan,412.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,412.0,0.0,258.0,373.0,nan,1.0,0.0,0.0,1.0,31.0,61.0,53.0,50.0,76.0,74.0,98.0,68.0,79.0,80.0,127.0,105.0,92.0,73.0,79.0,90.0,82.0,82.0,75.0,69.0,95.0,83.0,89.0,85.0,71.0,76.0,63.0,68.0,45.0,46.0,53.0,59.0,38.0,35.0,39.0,53.0,36.0,27.0,27.0,21.0,23.0,28.0,9.0,16.0,7.0,14.0,9.0,3.0,8.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,1373.0,490.55627,0.002871877,1377482.0,106.0,54293.906,0.6149134,0.0,0.0,0.0,0.0,0.0,258.0,373.0,0.0
