object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
52,0,53,0,BrokenLipidDroplets,0.0,1.0,0.0,710.0,569.0,714.11536,573.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,710.0,569.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710.0,569.0,711.0,570.0,585.0,585.0,nan,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,0.0,710.0,569.0,nan,1.0,0.0,0.0,1.0,81.0,331.0,416.0,408.0,275.0,224.0,161.0,140.0,111.0,76.0,75.0,60.0,69.0,31.0,33.0,30.0,18.0,30.0,10.0,21.0,20.0,13.0,15.0,13.0,13.0,9.0,6.0,13.0,6.0,8.0,8.0,9.0,5.0,4.0,4.0,9.0,5.0,2.0,3.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3860.0,551.56946,9.543518,1548807.0,118.0,231029.75,2.8024197,0.0,0.0,0.0,0.0,0.0,710.0,569.0,0.0
53,0,54,0,BrokenLipidDroplets,0.0,1.0,0.0,482.0,582.0,483.0,582.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,482.0,582.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,482.0,582.0,483.0,583.0,503.0,503.0,nan,503.0,503.0,503.0,503.0,503.0,503.0,503.0,503.0,503.0,0.0,482.0,582.0,nan,1.0,0.0,0.0,1.0,96.0,377.0,285.0,234.0,184.0,141.0,102.0,110.0,108.0,80.0,84.0,70.0,90.0,66.0,65.0,69.0,56.0,44.0,56.0,34.0,36.0,42.0,31.0,35.0,35.0,34.0,16.0,20.0,16.0,9.0,14.0,17.0,16.0,11.0,4.0,11.0,15.0,11.0,6.0,7.0,13.0,5.0,3.0,4.0,5.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1928.0,399.03278,2.9239478,1120484.0,95.0,91059.63,1.6587974,0.0,0.0,0.0,0.0,0.0,482.0,582.0,0.0
54,0,55,0,BrokenLipidDroplets,0.0,1.0,0.0,713.0,584.0,720.64514,589.2258,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,713.0,584.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,713.0,584.0,714.0,585.0,591.0,591.0,nan,591.0,591.0,591.0,591.0,591.0,591.0,591.0,591.0,591.0,0.0,713.0,584.0,nan,1.0,0.0,0.0,1.0,57.0,263.0,391.0,418.0,290.0,235.0,179.0,127.0,122.0,83.0,70.0,85.0,37.0,39.0,38.0,28.0,35.0,16.0,22.0,22.0,20.0,21.0,20.0,11.0,9.0,13.0,10.0,9.0,9.0,6.0,9.0,7.0,8.0,6.0,3.0,3.0,7.0,7.0,1.0,3.0,3.0,10.0,7.0,1.0,3.0,3.0,4.0,7.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,4077.0,626.0139,9.106565,1757847.0,118.0,332882.2,2.8020504,0.0,0.0,0.0,0.0,0.0,713.0,584.0,0.0
55,0,56,0,BrokenLipidDroplets,0.0,1.0,0.0,261.0,586.0,265.1154,590.2692,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,261.0,586.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261.0,586.0,262.0,587.0,717.0,717.0,nan,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0,0.0,261.0,586.0,nan,1.0,0.0,0.0,1.0,121.0,426.0,349.0,263.0,217.0,175.0,168.0,120.0,94.0,107.0,89.0,51.0,59.0,55.0,42.0,41.0,47.0,43.0,24.0,36.0,29.0,30.0,21.0,15.0,10.0,9.0,9.0,7.0,13.0,12.0,4.0,7.0,4.0,7.0,6.0,6.0,7.0,7.0,5.0,9.0,2.0,7.0,7.0,3.0,6.0,5.0,3.0,5.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4346.0,680.1898,6.763127,1909973.0,111.0,407474.3,2.39552,0.0,0.0,0.0,0.0,0.0,261.0,586.0,0.0
56,0,57,0,BrokenLipidDroplets,0.0,1.0,0.0,268.0,593.0,269.0,593.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,268.0,593.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268.0,593.0,269.0,594.0,435.0,435.0,nan,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,0.0,268.0,593.0,nan,1.0,0.0,0.0,1.0,130.0,385.0,336.0,299.0,200.0,192.0,150.0,148.0,111.0,77.0,118.0,85.0,73.0,39.0,55.0,51.0,35.0,35.0,38.0,34.0,30.0,25.0,32.0,22.0,20.0,17.0,13.0,7.0,4.0,3.0,4.0,2.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3817.0,568.3725,8.972438,1595990.0,115.0,202240.2,2.3937006,0.0,0.0,0.0,0.0,0.0,268.0,593.0,0.0
57,0,58,0,BrokenLipidDroplets,0.0,1.0,0.0,725.0,594.0,725.0,594.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,725.0,594.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,725.0,594.0,726.0,595.0,822.0,822.0,nan,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,0.0,725.0,594.0,nan,1.0,0.0,0.0,1.0,54.0,225.0,351.0,401.0,299.0,251.0,224.0,149.0,119.0,96.0,81.0,86.0,39.0,39.0,47.0,30.0,32.0,21.0,26.0,16.0,20.0,21.0,14.0,10.0,12.0,14.0,10.0,8.0,4.0,5.0,7.0,7.0,5.0,5.0,2.0,3.0,6.0,7.0,1.0,2.0,3.0,10.0,7.0,1.0,1.0,3.0,4.0,6.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,619.42487,10.428722,1739345.0,118.0,292281.7,2.9227831,0.0,0.0,0.0,0.0,0.0,725.0,594.0,0.0
58,0,59,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,0.0,726.0,598.5,730.3333,603.2917,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,726.0,598.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,726.0,598.5,727.0,600.0,1916.0,1849.5,-2.0,3699.0,1783.0,1802.25,1831.125,1879.25,1897.625,1908.65,1916.0,1783.0,4422.25,726.0,598.0,0.0,0.0,1.0,1.0,0.0,59.0,236.0,364.0,416.0,329.0,271.0,233.0,148.0,117.0,100.0,78.0,84.0,34.0,38.0,44.0,29.0,29.0,22.0,27.0,16.0,17.0,18.0,13.0,9.0,10.0,10.0,9.0,7.0,3.0,3.0,6.0,7.0,5.0,4.0,1.0,2.0,6.0,5.0,1.0,2.0,3.0,9.0,6.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,594.63745,12.411047,1704231.0,118.0,265625.25,3.1518369,1.0,1.0,1.0,1.0,1.0,726.0,598.0,0.0
59,0,60,0,BrokenLipidDroplets,0.0,1.0,0.0,409.0,602.0,413.7143,606.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,409.0,602.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409.0,602.0,410.0,603.0,737.0,737.0,nan,737.0,737.0,737.0,737.0,737.0,737.0,737.0,737.0,737.0,0.0,409.0,602.0,nan,1.0,0.0,0.0,1.0,554.0,179.0,147.0,137.0,152.0,157.0,168.0,179.0,122.0,136.0,88.0,100.0,74.0,64.0,68.0,74.0,40.0,32.0,35.0,25.0,23.0,24.0,17.0,25.0,13.0,13.0,12.0,22.0,7.0,13.0,10.0,10.0,15.0,4.0,4.0,4.0,1.0,2.0,5.0,5.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,4.0,2.0,7.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3058.0,500.52637,6.3821764,1405478.0,94.0,189199.56,2.1814673,0.0,0.0,0.0,0.0,0.0,409.0,602.0,0.0
60,0,61,0,BrokenLipidDroplets,0.0,1.0,0.0,333.0,605.5,334.0,605.5,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,333.0,605.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,333.0,605.5,334.0,607.0,598.0,557.5,-2.0,1115.0,517.0,525.1,537.25,557.5,577.75,589.9,598.0,517.0,1640.25,333.0,605.0,0.0,0.0,1.0,1.0,0.0,383.0,282.0,141.0,179.0,204.0,159.0,148.0,149.0,97.0,95.0,87.0,82.0,73.0,55.0,54.0,58.0,47.0,43.0,38.0,37.0,31.0,39.0,59.0,37.0,32.0,30.0,20.0,22.0,28.0,15.0,15.0,12.0,17.0,8.0,6.0,10.0,5.0,7.0,6.0,3.0,3.0,4.0,7.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2165.0,416.92532,3.1880844,1194908.0,95.0,107119.35,1.6612978,1.0,1.0,1.0,1.0,1.0,333.0,605.0,0.0
61,0,62,BrokenLipidDroplets,BrokenLipidDroplets,0.1,0.9,1.61358,421.75,607.25,422.16666,607.6667,6.0,0.4,8.0,20.0,0.0,2.0,0.0,8.0,422.0,607.5,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201851,0.5,8.0,421.75,607.25,425.0,610.0,592.0,473.875,-0.32291687,3791.0,412.0,424.7875,443.96875,475.9375,507.90625,558.3625,592.0,412.0,3276.8594,420.0,606.0,0.9475844,-0.70710677,-0.70710677,0.70710677,-0.70710677,279.0,181.0,187.0,172.0,195.0,193.0,202.0,199.0,170.0,176.0,107.0,146.0,114.0,95.0,90.0,102.0,54.0,33.0,51.0,33.0,36.0,33.0,28.0,30.0,21.0,12.0,18.0,26.0,10.0,19.0,13.0,10.0,15.0,7.0,4.0,6.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,4.0,3.0,6.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3058.0,560.2008,5.8303714,1754549.0,98.0,176611.48,2.027943,5.2426405,5.0,2.6213202,2.0,5.2426405,422.0,607.0,0.0
62,0,63,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,0.0,415.5,607.5,419.1154,611.2692,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,415.5,607.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,4.0,415.5,607.5,417.0,609.0,519.0,481.0,-1.8530858,1924.0,433.0,447.98126,470.45312,507.90625,513.4531,516.78125,519.0,433.0,1461.5,415.0,607.0,-0.11074318,0.894532,0.4470038,0.4470038,-0.894532,299.0,140.0,168.0,158.0,168.0,174.0,196.0,188.0,160.0,169.0,105.0,133.0,102.0,92.0,81.0,97.0,51.0,34.0,45.0,29.0,31.0,27.0,24.0,28.0,21.0,11.0,19.0,26.0,10.0,18.0,13.0,10.0,15.0,7.0,4.0,6.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,4.0,3.0,6.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3058.0,563.9015,5.6763983,1648848.0,98.0,183333.97,2.0199673,1.4142135,1.4142135,1.4142135,1.0,1.4142135,416.0,607.0,0.0
63,0,64,BrokenLipidDroplets,BrokenLipidDroplets,0.04,0.96,1.0606601,368.25,610.75,369.0,611.5,2.0,0.6666667,4.0,6.0,0.0,1.0,0.0,0.0,368.5,611.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254,0.35355338,4.0,368.25,610.75,370.0,613.0,459.0,431.5,-0.81905156,1726.0,386.0,395.58124,409.95312,426.3021,442.65103,452.46042,459.0,386.0,747.25,368.0,610.0,-0.88031703,-0.31622776,-0.9486833,0.9486833,-0.31622776,239.0,256.0,235.0,208.0,171.0,149.0,166.0,176.0,136.0,151.0,122.0,104.0,105.0,85.0,70.0,66.0,76.0,50.0,28.0,41.0,34.0,32.0,45.0,25.0,27.0,26.0,10.0,15.0,17.0,7.0,8.0,6.0,10.0,4.0,5.0,8.0,5.0,5.0,0.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2165.0,401.59555,4.8092904,1189526.0,95.0,78293.73,1.8284497,2.4142137,2.236068,1.2071068,2.0,2.4142137,368.0,611.0,0.0
64,0,65,0,BrokenLipidDroplets,0.0,1.0,0.0,360.0,614.0,364.7143,618.7857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,360.0,614.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360.0,614.0,361.0,615.0,526.0,526.0,nan,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,0.0,360.0,614.0,nan,1.0,0.0,0.0,1.0,94.0,197.0,220.0,193.0,176.0,149.0,163.0,165.0,130.0,135.0,126.0,108.0,107.0,85.0,69.0,66.0,64.0,47.0,42.0,45.0,41.0,40.0,62.0,32.0,29.0,25.0,15.0,17.0,21.0,9.0,12.0,8.0,16.0,7.0,8.0,8.0,6.0,7.0,5.0,4.0,3.0,4.0,8.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2165.0,449.77066,3.9576232,1262956.0,95.0,95456.31,1.7424539,0.0,0.0,0.0,0.0,0.0,360.0,614.0,0.0
65,0,66,0,BrokenLipidDroplets,0.0,1.0,0.0,718.0,620.0,718.0,620.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,718.0,620.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,718.0,620.0,719.0,621.0,492.0,492.0,nan,492.0,492.0,492.0,492.0,492.0,492.0,492.0,492.0,492.0,0.0,718.0,620.0,nan,1.0,0.0,0.0,1.0,64.0,352.0,450.0,379.0,326.0,262.0,172.0,146.0,111.0,83.0,73.0,36.0,43.0,29.0,35.0,28.0,18.0,20.0,15.0,12.0,12.0,20.0,8.0,5.0,7.0,8.0,8.0,4.0,1.0,6.0,6.0,5.0,6.0,2.0,0.0,6.0,1.0,4.0,2.0,1.0,2.0,7.0,5.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4077.0,588.17377,15.729132,1651592.0,173.0,226759.89,3.5110989,0.0,0.0,0.0,0.0,0.0,718.0,620.0,0.0
